0:0.0,2.5,5.0,2.0,5.0,7.5,3.9525623,6.600781,5.0,6.25,7.5,8.75,10.0,7.0,9.5,12.0
1:2.5,0.0,2.5,4.5,2.5,5.0,4.100781,4.100781,7.5,8.75,10.0,8.75,7.5,9.5,12.0,9.5
2:5.0,2.5,0.0,7.0,5.0,2.5,6.600781,4.100781,10.0,8.75,7.5,6.25,5.0,12.0,9.5,7.0
3:2.0,4.5,7.0,0.0,3.5533435,6.7549057,1.9525625,5.1541247,3.0,4.25,5.5,6.75,8.0,5.0,7.5,10.0
4:5.0,2.5,5.0,3.5533435,0.0,3.2015622,1.6007811,1.6007811,6.5533433,7.8033433,8.201562,6.951562,5.701562,8.553344,10.201562,7.701562
5:7.5,5.0,2.5,6.7549057,3.2015622,0.0,4.8023434,1.6007811,7.5,6.25,5.0,3.75,2.5,9.5,7.0,4.5
6:3.9525623,4.100781,6.600781,1.9525625,1.6007811,4.8023434,0.0,3.2015622,4.9525623,6.2025623,7.4525623,8.552343,7.3023434,6.9525623,9.452562,9.302343
7:6.600781,4.100781,4.100781,5.1541247,1.6007811,1.6007811,3.2015622,0.0,8.154124,7.850781,6.600781,5.350781,4.100781,10.154124,8.600781,6.100781
8:5.0,7.5,10.0,3.0,6.5533433,7.5,4.9525623,8.154124,0.0,1.25,2.5,3.75,5.0,2.0,4.5,7.0
9:6.25,8.75,8.75,4.25,7.8033433,6.25,6.2025623,7.850781,1.25,0.0,1.25,2.5,3.75,3.25,3.25,5.75
10:7.5,10.0,7.5,5.5,8.201562,5.0,7.4525623,6.600781,2.5,1.25,0.0,1.25,2.5,4.5,2.0,4.5
11:8.75,8.75,6.25,6.75,6.951562,3.75,8.552343,5.350781,3.75,2.5,1.25,0.0,1.25,5.75,3.25,3.25
12:10.0,7.5,5.0,8.0,5.701562,2.5,7.3023434,4.100781,5.0,3.75,2.5,1.25,0.0,7.0,4.5,2.0
13:7.0,9.5,12.0,5.0,8.553344,9.5,6.9525623,10.154124,2.0,3.25,4.5,5.75,7.0,0.0,2.5,5.0
14:9.5,12.0,9.5,7.5,10.201562,7.0,9.452562,8.600781,4.5,3.25,2.0,3.25,4.5,2.5,0.0,2.5
15:12.0,9.5,7.0,10.0,7.701562,4.5,9.302343,6.100781,7.0,5.75,4.5,3.25,2.0,5.0,2.5,0.0
